Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ34,OUT027,5823.806722536729
FDA52,OUT018,2769.2586322068355
NCR29,OUT013,840.6559072559039
FDT48,OUT035,3319.7183567316933
DRJ51,OUT019,618.1166853450574
NCS54,OUT046,2922.4227402466513
FDV01,OUT035,2646.7572059693503
DRG51,OUT027,4178.891853125296
NCG42,OUT013,2086.225161490361
FDA51,OUT049,1943.9256049305507
FDV19,OUT010,347.41714878387245
NCT18,OUT045,3002.2363915875712
NCS41,OUT045,3064.260049180265
FDO03,OUT046,3754.821464621329
FDL12,OUT010,171.33023898508353
FDY37,OUT010,328.4110124087238
FDI58,OUT049,1489.761222563271
FDT28,OUT018,2411.325219507503
NCC42,OUT010,283.4274624936726
FDO01,OUT017,2134.62317502132
FDJ02,OUT013,2526.312039952677
FDQ04,OUT018,615.2953207153324
DRL47,OUT013,2070.0859300115712
FDZ32,OUT035,1601.1455692686948
FDC35,OUT035,3520.159972797619
FDX14,OUT045,1139.8617291459366
FDZ35,OUT013,1602.6259755467088
FDL14,OUT013,2457.1829892530473
FDO04,OUT049,847.4225147714454
DRK11,OUT017,2410.839444076115
FDB44,OUT018,3183.452956662455
FDZ50,OUT049,3118.5178920614476
FDI12,OUT027,2505.2612970719874
FDU43,OUT017,3838.6982441777363
FDD58,OUT010,199.74292887846423
FDB27,OUT017,3076.2804333094186
FDB04,OUT018,1352.0072364108305
NCO17,OUT013,2005.9604043022564
FDL12,OUT017,859.4442532159242
DRJ13,OUT049,2661.1763177189678
FDD57,OUT045,1549.166621182908
FDW19,OUT035,1672.6214056026477
DRD27,OUT018,1516.7214810786045
FDH27,OUT027,3872.1868793571157
NCW30,OUT027,6120.333428077397
FDR40,OUT018,1257.3504860618918
FDG05,OUT013,2530.0112702594847
NCY41,OUT019,87.92808459476018
FDI38,OUT018,3103.9705014717138
FDR20,OUT046,639.7201747628848
FDE09,OUT017,1608.7110279419715
FDN50,OUT019,207.74730259709915
DRF27,OUT045,2423.1013798402532
DRF51,OUT013,598.5153858941674
NCO02,OUT019,195.72169582597562
FDB51,OUT027,1715.9852676666546
FDJ50,OUT013,811.5690271965931
FDN52,OUT013,1381.5991697484183
FDX14,OUT013,1253.4215177185633
FDT27,OUT019,575.5276619196168
FDV10,OUT013,620.5885951223265
FDU33,OUT046,675.7436082644334
FDU58,OUT046,3111.1251478159775
NCP42,OUT027,5718.958944164062
FDL51,OUT027,5417.804794140032
DRH15,OUT027,968.8584559385744
FDU16,OUT017,1386.8767767335216
FDW15,OUT017,2528.06791262102
FDQ44,OUT045,2077.3344776061986
NCI06,OUT027,5015.338011333107
DRK23,OUT019,569.251520853905
FDC28,OUT035,1603.3072088373801
NCY17,OUT019,66.96249173955704
NCV05,OUT018,2392.1876116554263
FDM34,OUT019,314.26491118647107
DRD60,OUT027,5344.613227182743
FDT38,OUT046,1382.3791495197538
FDQ57,OUT018,2288.1189214935816
FDE59,OUT027,955.6876757903128
NCM43,OUT046,2664.428170229582
DRI51,OUT049,2855.0660151050392
NCG30,OUT017,2069.775046566592
NCK54,OUT035,1967.6752152684771
FDQ16,OUT019,303.51194151989193
FDI36,OUT013,3088.64212589181
FDX16,OUT027,3792.0687074477864
FDA34,OUT046,2908.2648705690835
FDJ48,OUT018,3461.913220640978
FDU47,OUT035,2081.5425742778066
FDS39,OUT046,2184.1106871433713
FDD11,OUT046,4034.5176503183566
FDM16,OUT027,1810.2572680828732
FDU56,OUT018,3010.1283920118904
FDQ32,OUT017,2048.484300549728
DRK35,OUT013,608.6268226640977
FDA58,OUT049,3778.55973530234
DRG48,OUT019,409.16075117193634
FDT59,OUT010,599.2291498264728
FDQ31,OUT019,213.52622791922798
FDS51,OUT018,982.8844129585973
FDW32,OUT027,2347.130553839354
FDI15,OUT027,6343.704837010073
NCV30,OUT017,967.4550012721729
DRG25,OUT049,3104.9700816700793
FDT02,OUT013,594.3349298679746
FDO33,OUT027,3191.8501455091487
FDP38,OUT035,759.8113160634483
FDZ45,OUT035,3092.979743920238
NCA54,OUT027,5013.465285015774
FDU33,OUT017,707.5759628287716
FDN58,OUT017,3817.7601836048734
FDI05,OUT045,1260.6132404451287
FDM57,OUT019,206.05879617257
NCS42,OUT027,2428.031132402296
FDB57,OUT045,3768.7970637038725
FDC03,OUT045,3015.18792159804
FDZ58,OUT013,2054.032660262349
NCK29,OUT045,2035.8772295137285
NCR53,OUT045,3698.869582611091
FDE26,OUT027,3689.28246020519
FDU52,OUT049,2448.6858828757677
FDE41,OUT027,2010.5798040791872
FDU38,OUT018,2976.1295576339267
FDA52,OUT017,2821.461751722257
FDW46,OUT046,1033.8298969678906
DRI59,OUT035,3755.728097024687
FDT38,OUT035,1377.3117688123716
FDL33,OUT018,2975.394506915245
FDQ01,OUT027,6376.017780522417
FDJ08,OUT046,3053.2400382014034
FDQ47,OUT049,601.9475546538778
NCZ18,OUT013,3834.8257806351303
FDE29,OUT017,957.6043147776253
FDF10,OUT027,3489.247634750363
FDC48,OUT049,1332.0517746339297
FDY58,OUT013,3740.712593742809
NCX30,OUT010,589.3024978129789
FDV11,OUT013,2810.512033798898
FDT46,OUT046,731.3064267874996
DRD01,OUT019,181.52649157754712
FDQ11,OUT013,4158.3298588351045
NCM41,OUT017,1496.5324974249809
NCC55,OUT013,599.1297150915352
FDG45,OUT027,5571.591142740777
NCQ54,OUT049,2819.6466622032312
FDM34,OUT045,2067.52280864701
FDD17,OUT019,552.1476961199851
FDN38,OUT027,6512.231035264155
FDB53,OUT018,2414.0557140023266
NCL06,OUT035,3901.819724017937
NCV18,OUT019,205.13469215097092
FDX25,OUT013,3064.8464944337693
FDB39,OUT046,848.7232671248624
FDC33,OUT049,3069.680462331331
NCO14,OUT018,655.9933447719552
FDA58,OUT027,6330.94409251088
NCQ02,OUT017,3090.3413159793545
NCR53,OUT017,3711.3015317310847
FDN52,OUT046,1409.7705936619902
FDG26,OUT046,4031.3098386431066
FDE23,OUT027,1322.9212995092776
DRI37,OUT013,875.2227984082035
DRH37,OUT018,2697.764732927404
FDO01,OUT035,2149.5041283945407
FDK45,OUT049,1937.7940944888792
FDP23,OUT049,3577.9940087553423
FDM33,OUT035,3686.7156564255874
FDD36,OUT017,2072.779029812758
FDL56,OUT017,1386.5798598209335
FDT27,OUT010,596.9823137657609
FDG52,OUT017,664.6935266589776
NCL42,OUT035,3718.549837205389
DRJ24,OUT046,3074.871087462097
FDV38,OUT046,817.6294003308747
FDT35,OUT045,2784.7869668920316
FDY51,OUT045,3615.2142603972716
FDC37,OUT017,1607.9779786897882
NCP43,OUT013,3017.735486442445
FDO33,OUT045,1698.018736323082
FDW04,OUT018,1890.6513231343606
NCC31,OUT046,2477.3833958326436
FDK22,OUT049,3541.0108881547667
FDJ50,OUT017,843.3562420590789
FDV13,OUT017,1407.8681041004081
DRL60,OUT017,2421.782463648427
FDW03,OUT017,1638.5093001751206
FDY27,OUT035,2909.9872945433312
FDB39,OUT027,1626.9480586369193
FDU59,OUT045,2529.595829044842
FDZ57,OUT049,2056.514569039474
FDO21,OUT049,3660.358618851741
FDS43,OUT018,2976.489161599664
FDU28,OUT010,517.173506846864
FDC51,OUT010,284.186877275293
FDW16,OUT010,189.8226293171169
FDP32,OUT010,236.19618744805382
FDB60,OUT019,397.1825994209024
NCQ30,OUT046,2063.34380417929
FDD26,OUT049,3115.393928941749
FDI44,OUT045,1285.4287701381631
DRH23,OUT046,854.3282414951788
FDO44,OUT046,1627.6722302017754
FDG04,OUT046,3096.621131665719
FDM32,OUT027,2558.506781036392
FDM09,OUT013,2767.6760800343727
FDZ47,OUT013,1565.322647573108
FDM40,OUT027,3289.431111454161
FDY48,OUT017,1605.2685222035007
NCM30,OUT045,624.9317172370456
FDX36,OUT010,624.3516168901043
DRF03,OUT017,607.9519804239419
FDN51,OUT049,4101.218323469446
FDM57,OUT049,1344.7386035600166
FDB35,OUT049,1514.3440493391563
FDY13,OUT027,1994.4125092787765
FDA37,OUT017,2038.5660343193958
NCX53,OUT017,2201.1800113702634
FDD59,OUT018,1275.2391368151373
FDX10,OUT019,93.92805533618089
FDC03,OUT018,2979.8732583574774
FDW43,OUT035,3793.5176599765996
FDW10,OUT046,2767.978523588542
FDY14,OUT027,6400.821198860346
FDV43,OUT045,678.3306697978537
FDO40,OUT013,2522.512285197825
FDP46,OUT027,2494.5245342419
NCE43,OUT019,349.1298566974612
FDD05,OUT035,2102.979924374186
FDJ60,OUT010,336.37421446325783
DRE27,OUT018,1470.075868728107
FDO11,OUT035,4140.89359355404
DRG11,OUT027,2763.2380922037914
FDK33,OUT010,579.3316580885116
DRM23,OUT045,2782.951152315443
FDJ02,OUT027,3992.8549979293452
NCZ05,OUT045,1598.797692741557
NCL30,OUT013,2073.518454793619
FDZ19,OUT018,2716.2719391437154
FDM45,OUT049,2027.7088567822636
FDO36,OUT046,2953.312927627913
NCK31,OUT045,746.4211387578165
DRJ37,OUT045,2496.108651246532
FDP24,OUT018,1918.8520728571998
FDF46,OUT013,1940.3735830668725
FDX46,OUT019,161.79793943037566
NCL18,OUT045,2970.0297878093857
FDJ26,OUT013,3473.431865648873
FDJ07,OUT045,1988.3727418066162
FDY15,OUT013,2565.412578087252
DRG01,OUT045,1211.8180971255915
FDF58,OUT045,1020.2829423855057
FDZ14,OUT019,285.7250162656663
FDP31,OUT049,1030.165444458212
FDH45,OUT013,623.5449633225048
FDA09,OUT010,418.0619037729801
FDW31,OUT035,3104.9044495276285
FDA57,OUT046,620.8696604897701
NCE55,OUT035,2856.3726879187334
FDC17,OUT019,589.4169501200893
FDC59,OUT013,968.967599178945
FDA22,OUT013,2745.4903632255305
FDK52,OUT035,3688.981911913878
NCM26,OUT046,2570.127905248143
NCT53,OUT035,2746.1993553367874
FDW45,OUT018,2429.777928004066
NCI18,OUT035,3553.926301494179
FDE38,OUT018,2455.241698483516
FDF08,OUT019,220.58405767437475
FDY58,OUT010,603.525445135364
FDF58,OUT019,180.88935716499182
FDX39,OUT017,3543.4992667383945
FDB44,OUT049,3616.089370103944
FDF28,OUT013,2074.31759178374
FDE39,OUT013,1959.912671535261
FDT37,OUT018,3781.042917624122
FDZ45,OUT017,3112.327640486499
FDO40,OUT035,2587.6756479174983
FDM57,OUT027,2164.6184087345446
DRG36,OUT017,2844.187684431896
FDY36,OUT010,194.46008692012765
DRL60,OUT027,3802.9202990707104
FDS25,OUT019,302.07854971360354
DRF49,OUT027,3141.45818755806
FDP16,OUT045,3852.3143713843856
FDS60,OUT049,2888.814101924769
FDU15,OUT027,954.0343785474471
FDK43,OUT046,2111.640633363329
FDN25,OUT046,874.7040548990758
FDE53,OUT049,1594.4968706905975
FDB22,OUT013,2458.971588373478
FDE39,OUT017,2024.4979140658431
FDX35,OUT035,3748.4148657875944
NCG54,OUT049,2817.4995413239267
FDH27,OUT035,2413.8855368629465
NCK42,OUT013,3408.8640068352183
FDS25,OUT049,1595.0237691678933
FDI10,OUT018,2751.5962434851904
FDU35,OUT035,1607.2279824074838
FDI04,OUT017,3101.9839443452574
DRK23,OUT035,4076.096817637337
FDB53,OUT019,374.9713234182949
FDY02,OUT049,4118.86181192742
FDM60,OUT035,617.7463392632749
NCJ31,OUT010,607.0943566317256
DRP35,OUT017,2056.1816368819073
NCQ30,OUT018,1897.3766593711732
DRL11,OUT010,358.16711260452956
FDU01,OUT013,3070.0233575645047
FDR39,OUT035,3036.052229903156
FDO08,OUT046,2612.084118129743
FDC02,OUT045,4195.563291395388
NCZ29,OUT035,2073.2717223109075
FDF29,OUT010,307.37779142111793
FDZ23,OUT017,3088.4277412586607
NCU53,OUT018,2445.8542896085637
NCW30,OUT013,3968.1096759423554
NCM26,OUT027,4146.791252149592
FDV50,OUT027,3150.803040530414
FDW15,OUT049,2522.7042109797344
FDI35,OUT027,5365.630697299822
FDO11,OUT017,4132.412333059987
FDN48,OUT046,1489.855287885912
NCA17,OUT049,2521.944797678415
NCN54,OUT013,1250.5077550851158
FDP22,OUT013,730.6887639773585
NCB54,OUT035,2064.501476511389
FDD08,OUT045,602.4765693132875
DRM48,OUT010,101.4215246350961
FDG41,OUT027,3031.3122170870583
FDE44,OUT027,1358.3500585666388
FDE26,OUT035,2422.805384569751
NCS38,OUT013,2001.7555756551321
NCJ54,OUT018,3316.9954653266464
FDI40,OUT019,200.41540340528
FDN45,OUT018,3328.0827799557246
FDU43,OUT046,3862.384905250522
FDI04,OUT010,467.14675075929716
NCC07,OUT018,1528.3299108398692
NCC07,OUT019,241.11740811555202
NCD18,OUT045,3713.637448866371
FDU55,OUT035,4104.882607017297
FDX59,OUT035,601.1307982034438
FDR52,OUT049,3081.5402115928573
NCP17,OUT013,966.9714925682649
FDQ32,OUT045,2048.484300549728
NCT17,OUT049,3096.102970667886
FDO10,OUT049,857.1531061196096
FDE32,OUT049,599.9874543466663
FDN44,OUT045,2634.810694344003
FDH02,OUT035,1404.6511008834275
FDK60,OUT013,1565.322647573108
FDS24,OUT019,216.2100099595834
FDL03,OUT010,586.9781688036974
FDB46,OUT027,5397.024331427515
FDO48,OUT049,3720.045776015447
FDZ39,OUT049,1595.5789707588917
FDT02,OUT027,953.4539144590802
FDC50,OUT013,1526.304320206564
FDP39,OUT035,774.9717284828414
DRG15,OUT018,928.6522112529028
FDP10,OUT018,1534.0368969194667
FDF53,OUT027,5430.325629038501
FDN34,OUT045,2800.631633425142
FDK02,OUT045,2027.425619812801
FDC23,OUT045,2853.649135621167
FDJ10,OUT019,314.6070979655519
FDE53,OUT035,1596.8447472177356
FDR25,OUT035,4119.500176205008
FDW50,OUT046,2640.73516267946
FDS09,OUT049,772.8815953654291
FDW49,OUT010,389.35531604417696
FDU51,OUT046,2905.5240803397587
FDF28,OUT018,1903.4455284424587
NCY30,OUT018,2870.298272304628
FDD44,OUT045,4000.206412864547
FDX09,OUT017,2842.8613389238
NCF30,OUT013,2075.357611024874
FDZ50,OUT019,545.2645491505713
FDW37,OUT013,1400.2461934471314
FDD11,OUT049,4004.072448061434
DRH39,OUT018,1229.2859174181824
FDA36,OUT049,3147.8420615427867
NCG43,OUT049,1486.4867329344124
FDF02,OUT035,1599.7837684267856
FDP57,OUT027,2641.798285435802
NCE42,OUT017,3690.060630449435
NCR38,OUT027,6461.0109809118485
FDP03,OUT019,278.914074424865
FDO51,OUT035,626.8918175442573
NCQ42,OUT046,2111.929433091328
NCM41,OUT046,1426.3155320480116
FDH48,OUT027,2174.2860006613246
DRF60,OUT046,3874.6956329587415
FDJ27,OUT035,1602.6116712718947
FDQ14,OUT013,2409.15827713863
FDN27,OUT017,2004.6345056478062
NCQ02,OUT046,3093.966346065904
FDJ33,OUT049,2027.7088567822636
FDP07,OUT027,5872.706357113294
DRE01,OUT049,3790.7017091182365
FDU36,OUT045,1583.9601458351435
FDL28,OUT017,3763.0045274896565
NCX53,OUT046,2216.401796044591
FDZ39,OUT013,1601.146201674894
NCP42,OUT013,3062.8867065681766
FDJ14,OUT035,1306.3150917661262
FDK04,OUT049,847.4225147714454
NCC19,OUT017,3061.078835556333
FDS09,OUT018,770.6896379272727
FDZ02,OUT046,1565.756395761651
FDD35,OUT018,1922.9640424618917
NCY42,OUT017,2356.681801489082
FDB05,OUT045,3815.584682658844
FDF20,OUT035,3114.0010776864265
NCO41,OUT018,1482.5940350241249
FDC40,OUT027,1950.1211114599855
FDV58,OUT045,2787.520293738984
FDZ57,OUT045,2066.0505760671226
DRM35,OUT046,2959.9729520721144
DRN36,OUT018,1455.9319302817423
FDQ13,OUT046,1333.1028684452351
DRO35,OUT010,295.2006718032311
NCD43,OUT035,1601.1455692686948
FDA51,OUT018,1833.666095583659
NCX17,OUT027,6478.502553106455
NCZ17,OUT049,609.4000174326833
FDR11,OUT027,3948.1219765229166
FDW34,OUT049,3857.6422980238444
FDN50,OUT017,1499.7911814962108
FDS09,OUT046,734.1442298435073
FDS48,OUT018,2438.366384223131
FDL44,OUT049,2681.334204655597
DRF48,OUT018,3000.702962314801
FDA14,OUT018,2393.7472261239036
NCD30,OUT049,1548.1471511003808
FDI16,OUT017,776.2175183383417
NCG06,OUT035,3850.920213897561
DRZ24,OUT035,2044.498755170463
NCS17,OUT045,1530.4621780632594
FDB37,OUT045,3867.6061099782887
FDE10,OUT035,2069.5134317762804
FDC57,OUT045,2988.430095364913
FDM12,OUT018,3008.5270669050356
FDE24,OUT049,2076.4941527020537
FDW22,OUT045,3719.653617418827
DRD01,OUT027,1554.2647491687503
NCZ18,OUT027,6454.873528332632
FDN49,OUT045,617.7575946077875
FDR22,OUT035,2070.180464209533
FDV08,OUT019,66.96249173955704
FDY39,OUT046,3107.0272232708185
FDV36,OUT049,2109.024235451176
FDO60,OUT045,678.3306697978537
FDU04,OUT027,3314.6497999626326
FDR20,OUT027,1295.5847264846736
FDW19,OUT019,314.8876582580025
FDU40,OUT049,2885.5878027789895
FDK15,OUT045,1555.5404897433775
DRF15,OUT035,2581.5915791050516
FDQ25,OUT017,2823.309750321566
FDI48,OUT019,141.4615472303642
FDS49,OUT046,1288.1452661756337
FDV22,OUT046,2666.6573212382036
NCV42,OUT046,1615.9614882062533
FDX26,OUT046,3081.835768266515
FDI33,OUT018,1370.9465132949358
FDZ14,OUT049,2034.0380732824738
FDG10,OUT013,843.9289240539114
FDM38,OUT018,739.4098436156796
FDG26,OUT027,6404.056336637463
FDH46,OUT035,1601.2708671275477
FDN13,OUT018,1484.8027115460552
FDU57,OUT035,2463.82626345
NCI06,OUT046,2954.274282863715
FDM38,OUT045,811.3059945299464
NCG42,OUT010,274.9968601679615
FDL39,OUT045,2950.7681732438878
FDT31,OUT019,448.15386626777473
FDV59,OUT013,3512.415186978669
FDB49,OUT035,1591.0445057134857
FDD58,OUT049,1598.9229906004098
DRN59,OUT046,711.0650028122634
FDX48,OUT049,2584.865330568342
FDQ11,OUT049,4060.951833315362
FDY12,OUT049,808.545683311956
FDQ11,OUT045,4048.3919230787747
DRI11,OUT017,1951.3056252675988
FDY32,OUT027,3879.6224250966543
FDS51,OUT045,951.5384648813098
FDR19,OUT010,361.8028960663269
DRB13,OUT018,3002.6544770111564
FDS21,OUT035,973.1540772443811
FDQ40,OUT045,2799.9303682004243
NCE55,OUT013,2772.7335973148834
FDX43,OUT027,4107.086249468968
FDS12,OUT049,2055.8271443188646
DRK01,OUT027,2478.4417062809825
FDN25,OUT017,847.4225147714454
FDB60,OUT046,3121.3826502200873
FDQ13,OUT017,1330.0082284416596
DRK13,OUT045,2997.9613952784207
DRF25,OUT018,596.4884169203549
NCD42,OUT019,69.2093380495208
FDW25,OUT045,1428.3599157552255
NCV29,OUT027,4992.858696529165
NCK42,OUT035,3463.3721338171076
DRJ13,OUT027,4153.879181670458
DRD15,OUT017,3803.9876526785165
FDM27,OUT045,2606.6390479415268
FDZ50,OUT018,3018.236753052294
FDC04,OUT046,3866.266214266605
FDF50,OUT049,3088.944070626098
FDP15,OUT045,3951.792225812572
FDK46,OUT035,4140.666385403618
FDZ56,OUT018,2729.3994966536
FDY60,OUT049,2269.955070762555
FDB10,OUT035,3895.988289148193
FDR57,OUT045,2471.2148677261953
FDU58,OUT049,3110.3266835014547
FDH02,OUT046,1404.6511008834275
FDP48,OUT013,3087.691208037467
FDI46,OUT035,4054.056148567954
FDW56,OUT013,3044.3509094991646
NCM19,OUT010,294.3961973937622
FDS50,OUT027,5548.255277934296
FDK24,OUT013,663.7361441611994
FDO36,OUT017,3013.790422360938
FDK45,OUT027,3223.106888037368
NCL05,OUT045,665.1228980757401
FDL32,OUT018,1902.1536109095614
FDA28,OUT049,2060.103199844801
FDY36,OUT018,1168.9331719560082
FDP32,OUT018,1889.3856573469236
FDL50,OUT046,2055.030460226726
DRC24,OUT049,2555.8002058510897
NCS18,OUT017,1610.8502104242455
FDD16,OUT017,1242.9133499405866
NCV18,OUT013,1390.2495942042553
FDX07,OUT046,3080.7990964738588
NCZ05,OUT027,2626.588245385414
NCI31,OUT013,598.5153858941674
FDK14,OUT049,1335.1261159384196
NCR06,OUT045,641.6723997859364
NCF54,OUT049,2853.862261384654
DRG23,OUT010,426.16068083957276
FDD53,OUT046,639.7201747628848
NCM31,OUT027,3228.026150065424
FDT16,OUT017,4250.133145826577
FDR40,OUT035,1285.230893098171
DRG25,OUT017,3123.337642967717
FDT10,OUT035,962.379015515295
FDY32,OUT013,2511.388289612948
FDN50,OUT035,1502.936162748028
FDZ35,OUT019,237.89347565103847
NCP54,OUT045,2050.1351940538625
NCD07,OUT035,1694.411907658529
FDS02,OUT018,2989.796006555325
DRN59,OUT018,717.413296768791
DRB24,OUT013,2457.3502951705964
FDP37,OUT027,3179.6781882528153
DRB01,OUT018,2983.0138959036367
FDR47,OUT046,3050.6602559893217
NCM31,OUT010,278.1362870853278
NCF06,OUT027,6278.261814665726
NCV17,OUT027,3344.8154391881144
FDS10,OUT049,2936.3579380976776
FDN52,OUT035,1403.9334905296128
FDZ48,OUT013,2015.4410810647946
FDJ48,OUT049,4073.356448880257
DRB13,OUT027,5647.6145391660975
FDV59,OUT017,3559.3320636836856
FDL32,OUT035,1696.4894337202804
FDZ12,OUT035,2134.725295396589
NCR06,OUT027,959.447263076627
FDP51,OUT017,2019.4737279984554
FDY22,OUT013,2170.7150898149252
FDZ38,OUT049,2863.530650287946
NCO54,OUT035,844.656994412496
FDR23,OUT035,2894.3766752590363
FDM38,OUT049,844.6020319145792
FDS25,OUT013,1810.4422558960168
FDZ22,OUT013,1319.2140731213503
FDZ20,OUT019,543.372806200192
FDD45,OUT010,168.69823844569325
FDN03,OUT049,4179.9112182631725
NCW30,OUT046,3879.133354673542
FDY24,OUT027,1776.845604483194
FDJ26,OUT019,607.2257370851776
FDM15,OUT049,2512.4490767954694
NCW54,OUT027,1780.0708758220123
FDA23,OUT045,1590.009935919844
FDA39,OUT019,63.63796054348008
FDZ12,OUT017,2373.680426419872
NCB42,OUT046,2003.8781586388175
FDL16,OUT046,724.5223510295607
FDO24,OUT019,354.0827114487718
NCP42,OUT046,3095.0597200139314
FDR19,OUT018,2421.5833846328064
DRL01,OUT045,3776.6289513890397
FDV37,OUT046,3108.8948434893555
FDI41,OUT010,346.370427326451
FDF58,OUT049,966.355779561575
NCF43,OUT018,1962.012696591876
FDN02,OUT049,3394.143544416955
NCP41,OUT035,1595.179879113044
NCY17,OUT027,971.6494063135743
FDL58,OUT027,6385.535700728306
NCA30,OUT027,5545.138617713271
FDE46,OUT018,2439.8379207146263
FDY38,OUT035,3791.1059789074275
NCH29,OUT027,2462.87771565374
FDO20,OUT045,3906.268214627636
FDP44,OUT018,1532.6307328908283
FDM02,OUT027,2371.9124746130133
FDJ14,OUT027,1979.211277841613
FDH04,OUT010,208.45822389028163
DRK23,OUT046,4081.230741838012
NCW05,OUT046,1602.7852311150407
FDF12,OUT049,2395.8202639974197
FDL51,OUT019,562.9662887308443
FDN03,OUT018,3946.5618420374794
DRJ37,OUT049,2462.339718820991
FDM12,OUT019,487.7864078231922
FDA16,OUT045,3752.582530600438
NCB07,OUT017,3038.217343304487
NCI17,OUT019,197.86308902532306
FDR51,OUT046,2426.0368398731794
FDJ55,OUT045,3732.1219306841963
NCZ17,OUT013,605.6618785808298
FDU25,OUT013,891.4073992974351
NCG18,OUT045,1594.4968706905975
DRM11,OUT017,4110.4923956383645
FDH16,OUT035,1475.9626134438765
FDZ04,OUT018,928.6184967485467
NCX53,OUT035,2166.070342084874
FDX38,OUT027,1353.6522783320502
FDX09,OUT046,2845.3382667189894
NCW05,OUT018,1530.218610159074
NCS41,OUT017,3114.820919452312
FDI26,OUT046,2848.0679438371903
NCZ41,OUT027,3310.23181675246
NCK06,OUT046,2107.2107759304213
FDX23,OUT027,2469.448309169905
NCA42,OUT046,2501.791854877398
FDC20,OUT049,837.0522796067302
DRC49,OUT018,2232.52561105178
FDX01,OUT013,1995.8723653263673
FDC08,OUT045,3685.0529315817757
FDC02,OUT017,4077.4582127147614
FDK10,OUT045,2882.9808463871973
DRC24,OUT013,2552.7517187652907
FDW16,OUT019,209.0639409118584
NCU06,OUT018,3276.270801195373
DRA59,OUT045,3026.452142598891
FDR24,OUT019,224.40487877853369
DRL35,OUT018,631.1196361185094
FDA49,OUT013,1385.4536681007746
NCC55,OUT046,600.601783544034
DRD24,OUT019,322.94695277681234
NCE55,OUT049,2817.151904662245
FDT33,OUT045,2724.2432867028842
NCT53,OUT013,2504.2695714525644
FDS26,OUT046,4127.997942227743
FDL22,OUT018,1383.2823001844322
FDP44,OUT017,1610.8502104242455
FDC52,OUT018,2359.581355815549
FDI53,OUT010,433.2639818677744
FDZ23,OUT046,3102.114660114483
NCT18,OUT013,3085.535394817887
FDR13,OUT046,1982.0865325339755
FDB09,OUT010,270.4698691116101
FDZ60,OUT013,1604.3649236575593
FDB11,OUT046,3727.429838700521
FDC10,OUT018,1870.401376668874
FDW56,OUT035,3105.1430222768304
FDK14,OUT027,2041.7917326052875
DRE27,OUT027,2702.7150700424977
FDA38,OUT017,3869.133782908511
FDT11,OUT045,3037.4504627596652
FDP15,OUT035,3971.5227912210057
FDV27,OUT035,1400.9176954048755
FDS36,OUT027,2910.0682578722226
FDY40,OUT027,1354.4064902744465
NCF19,OUT049,732.7984587336637
FDF53,OUT045,2946.517678436781
FDS14,OUT027,4109.981101811907
FDE56,OUT046,1028.26349773337
FDZ19,OUT035,2879.311330149748
FDZ46,OUT013,1700.3989157286323
FDR16,OUT046,3560.0570465088385
FDG29,OUT018,613.3352204081207
NCE30,OUT017,3456.819298376184
FDZ40,OUT046,816.9979396727424
FDG58,OUT018,2458.4706194448067
DRH03,OUT013,1523.9073635585373
FDZ47,OUT045,1564.5032132911874
FDV04,OUT018,2417.2167489098297
FDZ10,OUT018,1904.408794527958
FDG46,OUT017,2000.4383055621192
NCF07,OUT045,1562.385650209757
FDY44,OUT035,3114.0010776864265
FDB21,OUT013,3803.459615115341
FDS20,OUT035,3128.9002805814957
FDS49,OUT049,1290.194434923617
FDX55,OUT027,5525.715333461256
NCQ02,OUT018,3000.77851944169
FDR25,OUT013,4202.42890363583
DRG39,OUT045,837.0522796067302
FDB46,OUT046,3519.196409818016
NCC30,OUT018,2883.453295993929
FDE58,OUT035,2051.969952769004
FDC05,OUT019,610.0830747844872
FDY15,OUT046,2622.562230160415
FDG14,OUT046,2426.0368398731794
FDL08,OUT049,3838.3981252818153
FDQ47,OUT013,598.4075425033933
FDN12,OUT035,1623.6204456236749
FDW10,OUT013,2782.199914087865
FDD02,OUT035,1971.3483083548335
FDX35,OUT010,621.4243969806344
FDT35,OUT046,2805.853421914432
DRN47,OUT019,482.467309347456
FDB11,OUT010,612.9311558997168
FDN20,OUT045,2777.172162504614
FDB59,OUT035,3159.6506902688934
FDJ58,OUT045,2818.932271883104
FDU60,OUT046,2838.0445371374412
FDS03,OUT049,1086.7172881009203
FDU40,OUT019,426.704018209232
DRH15,OUT049,718.8964201534696
FDD04,OUT027,3625.8454161500867
FDQ01,OUT046,3928.4613019501826
FDF28,OUT035,2062.6084938897666
FDD22,OUT010,298.7404726171897
FDY19,OUT046,1978.756828654712
FDN33,OUT035,1513.3265223713775
FDV36,OUT035,2127.074564119654
FDW01,OUT010,352.0954640879117
FDJ28,OUT049,3101.6254051617075
FDB17,OUT035,3005.1639817457203
FDM40,OUT049,2117.9899246448376
FDV46,OUT045,2077.478325934833
FDQ44,OUT049,2062.685766296538
NCD42,OUT046,599.9874543466663
DRH37,OUT046,2656.2204462353893
FDR10,OUT018,2598.2513253131006
NCD06,OUT027,1263.8818967918733
FDI53,OUT046,2540.205476186221
FDG16,OUT035,3537.115861523082
DRB25,OUT046,1605.1973538467948
FDY09,OUT046,2858.0751914030866
FDX48,OUT045,2577.0791725732324
FDC03,OUT010,478.68010013987214
FDT47,OUT035,1598.5002758709056
